,0,1,2
0,0.0,0.0,0.0
1,0.10204081632653061,0.31943828249996997,0.5651887140592688
2,0.20408163265306123,0.45175395145262565,0.672126440078521
3,0.30612244897959184,0.5532833351724882,0.7438301789874407
4,0.40816326530612246,0.6388765649999399,0.7992975447228272
5,0.5102040816326531,0.7142857142857143,0.8451542547285166
6,0.6122448979591837,0.7824607964359516,0.884568141205612
7,0.7142857142857143,0.8451542547285166,0.9193227152249185
8,0.8163265306122449,0.9035079029052513,0.9505303271885918
9,0.9183673469387755,0.9583148474999099,0.9789355686151718
10,1.0204081632653061,1.0101525445522108,1.005063452997974
11,1.1224489795918369,1.0594569267279519,1.029299240613706
12,1.2244897959183674,1.1065666703449764,1.0519347272264454
13,1.3265306122448979,1.1517511068997928,1.0731966767092567
14,1.4285714285714286,1.1952286093343936,1.0932651139290934
15,1.5306122448979593,1.2371791482634837,1.1122855515844319
16,1.6326530612244898,1.2777531299998799,1.1303774281185377
17,1.7346938775510203,1.3170777796132696,1.147640091497883
18,1.836734693877551,1.355261854357877,1.1641571433263969
19,1.9387755102040818,1.3923991921155663,1.1799996576760379
20,2.0408163265306123,1.4285714285714286,1.1952286093343936
21,2.142857142857143,1.4638501094227998,1.2098967350244398
22,2.2448979591836737,1.498298354528788,1.224049980404717
23,2.3469387755102042,1.5319721849662298,1.237728639470797
24,2.4489795918367347,1.5649215928719031,1.2509682621361355
25,2.5510204081632653,1.5971914124998499,1.2638003847522161
26,2.6530612244897958,1.6288220358559113,1.276253123739923
27,2.7551020408163267,1.6598500055174645,1.2883516622092992
28,2.857142857142857,1.6903085094570331,1.3001186520687384
29,2.9591836734693877,1.720227796970328,1.3115745487658443
30,3.0612244897959187,1.749635530559413,1.3227378918589325
31,3.163265306122449,1.778557085426962,1.3336255416821328
32,3.2653061224489797,1.8070158058105026,1.344252880157042
33,3.36734693877551,1.83503322552359,1.3546339821234332
34,3.4693877551020407,1.8626292586293283,1.3647817622716565
35,3.5714285714285716,1.889822365046136,1.3747081017605651
36,3.673469387755102,1.9166296949998198,1.3844239578249937
37,3.7755102040816326,1.9430672155336348,1.3939394590632819
38,3.8775510204081636,1.9691498217271746,1.4032639886091194
39,3.979591836734694,1.9948914348241344,1.41240625700403
40,4.081632653061225,2.0203050891044216,1.4213743662752687
41,4.183673469387755,2.045403009039479,1.4301758664721897
42,4.285714285714286,2.0701966780270626,1.438817805709626
43,4.387755102040816,2.0946968998021687,1.4473067745996937
44,4.4897959183673475,2.1189138534559038,1.4556489458162307
45,4.591836734693878,2.142857142857143,1.4638501094227998
46,4.6938775510204085,2.166535841157586,1.4719157045013094
47,4.795918367346939,2.1899585309651273,1.4798508475400916
48,4.8979591836734695,2.2131333406899527,1.4876603579748815
49,5.0,2.23606797749979,1.4953487812212205
